,result,target
ADA,0.9940158724784851,0.9595652222633362
BAT,0.9938265085220337,0.9912976026535034
BNB,0.998193621635437,0.9839816689491272
BTC,1.0061688423156738,1.0114893913269043
BTT,0.955950140953064,0.9806034564971924
CELR,1.0171546936035156,1.0342870950698853
DASH,1.0348399877548218,0.985401451587677
EOS,1.0236363410949707,0.9900274276733398
ETC,0.9961717128753662,0.9968314170837402
ETH,0.9874764680862427,1.0471091270446777
ICX,0.9782668948173523,1.0601164102554321
LINK,0.9826740026473999,1.0036720037460327
LTC,0.9816641807556152,0.9980132579803467
MATIC,1.0290576219558716,1.001784086227417
NEO,1.0030369758605957,0.9925659894943237
ONE,1.0097326040267944,1.0982060432434082
QTUM,0.932830810546875,0.9785898327827454
TRX,1.0383224487304688,0.9684152603149414
XLM,0.9924672842025757,0.9971098303794861
XMR,1.0142418146133423,0.9932146072387695
XRP,0.9610962271690369,1.003829836845398
ZEC,1.0457590818405151,1.0045167207717896
