,result
ADA,0.9940158724784851
BAT,0.9938265085220337
BNB,0.998193621635437
BTC,1.0061688423156738
BTT,0.955950140953064
CELR,1.0171546936035156
DASH,1.0348399877548218
EOS,1.0236363410949707
ETC,0.9961717128753662
ETH,0.9874764680862427
ICX,0.9782668948173523
LINK,0.9826740026473999
LTC,0.9816641807556152
MATIC,1.0290576219558716
NEO,1.0030369758605957
ONE,1.0097326040267944
QTUM,0.932830810546875
TRX,1.0383224487304688
XLM,0.9924672842025757
XMR,1.0142418146133423
XRP,0.9610962271690369
ZEC,1.0457590818405151
