,result,target
ADA,1.0332159996032715,0.9595652222633362
BAT,0.9939789772033691,0.9912976026535034
BNB,1.024548888206482,0.9839816689491272
BTC,0.9287657737731934,1.0114893913269043
BTT,0.9893225431442261,0.9806034564971924
CELR,0.9647880792617798,1.0342870950698853
DASH,1.0065226554870605,0.985401451587677
EOS,1.0261400938034058,0.9900274276733398
ETC,0.9908797144889832,0.9968314170837402
ETH,1.013660192489624,1.0471091270446777
ICX,1.0055201053619385,1.0601164102554321
LINK,0.9261400103569031,1.0036720037460327
LTC,0.9933621883392334,0.9980132579803467
MATIC,1.0018264055252075,1.001784086227417
NEO,0.9915516972541809,0.9925659894943237
ONE,0.7162957191467285,1.0982060432434082
QTUM,0.9900830388069153,0.9785898327827454
TRX,1.0021929740905762,0.9684152603149414
XLM,0.9961328506469727,0.9971098303794861
XMR,1.0057835578918457,0.9932146072387695
XRP,0.9980763792991638,1.003829836845398
ZEC,1.0432498455047607,1.0045167207717896
