,result
ADA,1.0332159996032715
BAT,0.9939789772033691
BNB,1.024548888206482
BTC,0.9287657737731934
BTT,0.9893225431442261
CELR,0.9647880792617798
DASH,1.0065226554870605
EOS,1.0261400938034058
ETC,0.9908797144889832
ETH,1.013660192489624
ICX,1.0055201053619385
LINK,0.9261400103569031
LTC,0.9933621883392334
MATIC,1.0018264055252075
NEO,0.9915516972541809
ONE,0.7162957191467285
QTUM,0.9900830388069153
TRX,1.0021929740905762
XLM,0.9961328506469727
XMR,1.0057835578918457
XRP,0.9980763792991638
ZEC,1.0432498455047607
